time,voltage,force_N
4.876000000000000334e+00,2.062794398516416550e-01,9.175766631319005884e-02
4.876999999999999780e+00,1.906332261860370636e-01,8.479788373075741736e-02
4.878000000000000114e+00,1.854178216308355331e-01,8.247795620327985633e-02
4.878999999999999559e+00,1.802024170756340027e-01,8.015802867580229529e-02
4.879999999999999893e+00,1.697716079652309418e-01,7.551817362084720098e-02
4.881000000000000227e+00,1.541253942996263504e-01,6.855839103841453175e-02
4.881999999999999673e+00,1.489099897444248199e-01,6.623846351093698459e-02
4.883000000000000007e+00,1.436945851892232895e-01,6.391853598345943743e-02
4.884000000000000341e+00,1.384791806340217590e-01,6.159860845598189028e-02
4.884999999999999787e+00,1.280483715236186981e-01,5.695875340102677514e-02
4.886000000000000121e+00,1.228329669684171677e-01,5.463882587354922798e-02
4.886999999999999567e+00,1.071867533028125763e-01,4.767904329111657263e-02
4.887999999999999901e+00,9.675594419240951538e-02,4.303918823616146444e-02
4.889000000000000234e+00,8.110973052680492401e-02,3.607940565372880909e-02
4.889999999999999680e+00,8.110973052680492401e-02,3.607940565372880909e-02
4.891000000000000014e+00,7.067892141640186310e-02,3.143955059877370090e-02
4.892000000000000348e+00,5.503270775079727173e-02,2.447976801634104901e-02
4.892999999999999794e+00,4.981730319559574127e-02,2.215984048886349492e-02
4.894000000000000128e+00,3.417108952999114990e-02,1.520005790643083957e-02
4.894999999999999574e+00,2.374028041958808899e-02,1.056020285147573484e-02
4.895999999999999908e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.897000000000000242e+00,2.878662198781967163e-03,1.280492741565526478e-03
4.897999999999999687e+00,-7.552146911621093750e-03,-3.359362313389577595e-03
4.899000000000000021e+00,-1.798295602202415466e-02,-7.999217368344682319e-03
4.900000000000000355e+00,-3.362916968762874603e-02,-1.495899995077733940e-02
4.900999999999999801e+00,-3.884457424283027649e-02,-1.727892747825489003e-02
4.902000000000000135e+00,-4.927538335323333740e-02,-2.191878253320999476e-02
4.902999999999999581e+00,-5.970619246363639832e-02,-2.655863758816509601e-02
4.903999999999999915e+00,-8.056781068444252014e-02,-3.583834769807530546e-02
4.905000000000000249e+00,-7.535240612924098969e-02,-3.351842017059775830e-02
4.905999999999999694e+00,-8.578321523964405060e-02,-3.815827522555285956e-02
4.907000000000000028e+00,-9.099861979484558105e-02,-4.047820275303041365e-02
4.908000000000000362e+00,-1.066448334604501724e-01,-4.743798533546306900e-02
4.908999999999999808e+00,-1.118602380156517029e-01,-4.975791286294062310e-02
4.910000000000000142e+00,-1.170756425708532333e-01,-5.207784039041817720e-02
4.910999999999999588e+00,-1.275064516812562943e-01,-5.671769544537327845e-02
4.911999999999999922e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
4.913000000000000256e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
4.913999999999999702e+00,-1.483680699020624161e-01,-6.599740555528348096e-02
4.915000000000000036e+00,-1.587988790124654770e-01,-7.063726061023860303e-02
4.916000000000000369e+00,-1.640142835676670074e-01,-7.295718813771615019e-02
4.916999999999999815e+00,-1.640142835676670074e-01,-7.295718813771615019e-02
4.918000000000000149e+00,-1.692296881228685379e-01,-7.527711566519368347e-02
4.918999999999999595e+00,-1.744450926780700684e-01,-7.759704319267124450e-02
4.919999999999999929e+00,-1.796604972332715988e-01,-7.991697072014880554e-02
4.921000000000000263e+00,-1.796604972332715988e-01,-7.991697072014880554e-02
4.921999999999999709e+00,-1.848759017884731293e-01,-8.223689824762636658e-02
4.923000000000000043e+00,-1.900913063436746597e-01,-8.455682577510391373e-02
4.924000000000000377e+00,-1.953067108988761902e-01,-8.687675330258144701e-02
4.924999999999999822e+00,-2.005221154540777206e-01,-8.919668083005900805e-02
4.926000000000000156e+00,-2.109529245644807816e-01,-9.383653588501411624e-02
4.926999999999999602e+00,-2.109529245644807816e-01,-9.383653588501411624e-02
4.927999999999999936e+00,-2.161683291196823120e-01,-9.615646341249167728e-02
4.929000000000000270e+00,-2.213837336748838425e-01,-9.847639093996921056e-02
4.929999999999999716e+00,-2.265991382300853729e-01,-1.007963184674467716e-01
4.931000000000000050e+00,-2.318145427852869034e-01,-1.031162459949243049e-01
4.932000000000000384e+00,-2.370299473404884338e-01,-1.054361735224018659e-01
4.932999999999999829e+00,-2.422453518956899643e-01,-1.077561010498794269e-01
4.934000000000000163e+00,-2.422453518956899643e-01,-1.077561010498794269e-01
4.934999999999999609e+00,-2.474607564508914948e-01,-1.100760285773569741e-01
4.935999999999999943e+00,-2.526761610060930252e-01,-1.123959561048345351e-01
4.937000000000000277e+00,-2.683223746716976166e-01,-1.193557386872671905e-01
4.937999999999999723e+00,-2.735377792268991470e-01,-1.216756662147447376e-01
4.939000000000000057e+00,-2.839685883373022079e-01,-1.263155212696998320e-01
4.940000000000000391e+00,-2.891839928925037384e-01,-1.286354487971773930e-01
4.940999999999999837e+00,-3.048302065581083298e-01,-1.355952313796100484e-01
4.942000000000000171e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
4.942999999999999616e+00,-3.204764202237129211e-01,-1.425550139620427037e-01
4.943999999999999950e+00,-3.309072293341159821e-01,-1.471948690169978258e-01
4.945000000000000284e+00,-3.413380384445190430e-01,-1.518347240719528923e-01
4.945999999999999730e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
4.947000000000000064e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
4.948000000000000398e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
4.948999999999999844e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
4.950000000000000178e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
4.950999999999999623e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
4.951999999999999957e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
4.953000000000000291e+00,-3.726304657757282257e-01,-1.657542892368182308e-01
4.953999999999999737e+00,-3.726304657757282257e-01,-1.657542892368182308e-01
4.955000000000000071e+00,-3.726304657757282257e-01,-1.657542892368182308e-01
4.956000000000000405e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
4.956999999999999851e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
4.958000000000000185e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
4.958999999999999631e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
4.959999999999999964e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
4.961000000000000298e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
4.961999999999999744e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
4.963000000000000078e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
4.964000000000000412e+00,-3.517688475549221039e-01,-1.564745791269080144e-01
4.964999999999999858e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
4.966000000000000192e+00,-3.413380384445190430e-01,-1.518347240719528923e-01
4.966999999999999638e+00,-3.413380384445190430e-01,-1.518347240719528923e-01
4.967999999999999972e+00,-3.361226338893175125e-01,-1.495147965444753591e-01
4.969000000000000306e+00,-3.361226338893175125e-01,-1.495147965444753591e-01
4.969999999999999751e+00,-3.309072293341159821e-01,-1.471948690169978258e-01
4.971000000000000085e+00,-3.256918247789144516e-01,-1.448749414895202647e-01
4.972000000000000419e+00,-3.256918247789144516e-01,-1.448749414895202647e-01
4.972999999999999865e+00,-3.204764202237129211e-01,-1.425550139620427037e-01
4.974000000000000199e+00,-3.204764202237129211e-01,-1.425550139620427037e-01
4.974999999999999645e+00,-3.204764202237129211e-01,-1.425550139620427037e-01
4.975999999999999979e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
4.977000000000000313e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
4.977999999999999758e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
4.979000000000000092e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
4.980000000000000426e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
4.980999999999999872e+00,-3.048302065581083298e-01,-1.355952313796100484e-01
4.982000000000000206e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
4.982999999999999652e+00,-3.048302065581083298e-01,-1.355952313796100484e-01
4.983999999999999986e+00,-2.996148020029067993e-01,-1.332753038521324873e-01
4.985000000000000320e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
4.985999999999999766e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
4.987000000000000099e+00,-2.891839928925037384e-01,-1.286354487971773930e-01
4.988000000000000433e+00,-2.891839928925037384e-01,-1.286354487971773930e-01
4.988999999999999879e+00,-2.735377792268991470e-01,-1.216756662147447376e-01
4.990000000000000213e+00,-2.683223746716976166e-01,-1.193557386872671905e-01
4.990999999999999659e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
4.991999999999999993e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
4.993000000000000327e+00,-2.318145427852869034e-01,-1.031162459949243049e-01
4.993999999999999773e+00,-2.213837336748838425e-01,-9.847639093996921056e-02
4.995000000000000107e+00,-2.057375200092792511e-01,-9.151660835753655521e-02
4.996000000000000441e+00,-1.900913063436746597e-01,-8.455682577510391373e-02
4.996999999999999886e+00,-1.796604972332715988e-01,-7.991697072014880554e-02
4.998000000000000220e+00,-1.796604972332715988e-01,-7.991697072014880554e-02
4.998999999999999666e+00,-1.640142835676670074e-01,-7.295718813771615019e-02
5.000000000000000000e+00,-1.483680699020624161e-01,-6.599740555528348096e-02
5.001000000000000334e+00,-1.327218562364578247e-01,-5.903762297285083949e-02
5.001999999999999780e+00,-1.170756425708532333e-01,-5.207784039041817720e-02
5.003000000000000114e+00,-1.066448334604501724e-01,-4.743798533546306900e-02
5.003999999999999559e+00,-9.621402435004711151e-02,-4.279813028050796081e-02
5.004999999999999893e+00,-8.578321523964405060e-02,-3.815827522555285956e-02
5.006000000000000227e+00,-7.535240612924098969e-02,-3.351842017059775830e-02
5.006999999999999673e+00,-6.492159701883792877e-02,-2.887856511564265358e-02
5.008000000000000007e+00,-4.405997879803180695e-02,-1.959885500573244413e-02
5.009000000000000341e+00,-1.798295602202415466e-02,-7.999217368344682319e-03
5.009999999999999787e+00,-7.552146911621093750e-03,-3.359362313389577595e-03
5.011000000000000121e+00,8.094066753983497620e-03,3.600420269043079057e-03
5.011999999999999567e+00,1.852487586438655853e-02,8.240275323998182480e-03
5.012999999999999901e+00,2.895568497478961945e-02,1.288013037895328720e-02
5.014000000000000234e+00,4.460189864039421082e-02,1.983991296138594429e-02
5.014999999999999680e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.016000000000000014e+00,8.110973052680492401e-02,3.607940565372880909e-02
5.017000000000000348e+00,9.675594419240951538e-02,4.303918823616146444e-02
5.017999999999999794e+00,1.124021578580141068e-01,4.999897081859412673e-02
5.019000000000000128e+00,1.176175624132156372e-01,5.231889834607167389e-02
5.019999999999999574e+00,1.280483715236186981e-01,5.695875340102677514e-02
5.020999999999999908e+00,1.332637760788202286e-01,5.927868092850432924e-02
5.022000000000000242e+00,1.489099897444248199e-01,6.623846351093698459e-02
5.022999999999999687e+00,1.645562034100294113e-01,7.319824609336965382e-02
5.024000000000000021e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.025000000000000355e+00,1.854178216308355331e-01,8.247795620327985633e-02
5.025999999999999801e+00,1.906332261860370636e-01,8.479788373075741736e-02
5.027000000000000135e+00,2.010640352964401245e-01,8.943773878571249780e-02
5.027999999999999581e+00,2.062794398516416550e-01,9.175766631319005884e-02
5.028999999999999915e+00,2.167102489620447159e-01,9.639752136814516703e-02
5.030000000000000249e+00,2.271410580724477768e-01,1.010373764231002752e-01
5.030999999999999694e+00,2.375718671828508377e-01,1.056772314780553695e-01
5.032000000000000028e+00,2.480026762932538986e-01,1.103170865330104916e-01
5.033000000000000362e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.033999999999999808e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.035000000000000142e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.035999999999999588e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.036999999999999922e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.038000000000000256e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.038999999999999702e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.040000000000000036e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.041000000000000369e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.041999999999999815e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.043000000000000149e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.043999999999999595e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.044999999999999929e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.046000000000000263e+00,4.044648129492998123e-01,1.799149123573370312e-01
5.046999999999999709e+00,4.148956220597028732e-01,1.845547674122921533e-01
5.048000000000000043e+00,4.253264311701059341e-01,1.891946224672472476e-01
5.049000000000000377e+00,4.461880493909120560e-01,1.984743325771574640e-01
5.049999999999999822e+00,4.566188585013151169e-01,2.031141876321125861e-01
5.051000000000000156e+00,4.618342630565166473e-01,2.054341151595901194e-01
5.051999999999999602e+00,4.722650721669197083e-01,2.100739702145452137e-01
5.052999999999999936e+00,4.879112858325242996e-01,2.170337527969778690e-01
5.054000000000000270e+00,4.983420949429273605e-01,2.216736078519329911e-01
5.054999999999999716e+00,5.087729040533304214e-01,2.263134629068881132e-01
5.056000000000000050e+00,5.087729040533304214e-01,2.263134629068881132e-01
5.057000000000000384e+00,5.192037131637334824e-01,2.309533179618431797e-01
5.057999999999999829e+00,5.192037131637334824e-01,2.309533179618431797e-01
5.059000000000000163e+00,5.348499268293380737e-01,2.379131005442758351e-01
5.059999999999999609e+00,5.452807359397411346e-01,2.425529555992309572e-01
5.060999999999999943e+00,5.557115450501441956e-01,2.471928106541860515e-01
5.062000000000000277e+00,5.609269496053457260e-01,2.495127381816636403e-01
5.062999999999999723e+00,5.661423541605472565e-01,2.518326657091411458e-01
5.064000000000000057e+00,5.661423541605472565e-01,2.518326657091411458e-01
5.065000000000000391e+00,5.765731632709503174e-01,2.564725207640962679e-01
5.065999999999999837e+00,5.765731632709503174e-01,2.564725207640962679e-01
5.067000000000000171e+00,5.870039723813533783e-01,2.611123758190513899e-01
5.067999999999999616e+00,5.870039723813533783e-01,2.611123758190513899e-01
5.068999999999999950e+00,6.026501860469579697e-01,2.680721584014840175e-01
5.070000000000000284e+00,6.026501860469579697e-01,2.680721584014840175e-01
5.070999999999999730e+00,6.130809951573610306e-01,2.727120134564391396e-01
5.072000000000000064e+00,6.130809951573610306e-01,2.727120134564391396e-01
5.073000000000000398e+00,6.182963997125625610e-01,2.750319409839167006e-01
5.073999999999999844e+00,6.182963997125625610e-01,2.750319409839167006e-01
5.075000000000000178e+00,6.235118042677640915e-01,2.773518685113942062e-01
5.075999999999999623e+00,6.287272088229656219e-01,2.796717960388717672e-01
5.076999999999999957e+00,6.287272088229656219e-01,2.796717960388717672e-01
5.078000000000000291e+00,6.287272088229656219e-01,2.796717960388717672e-01
5.078999999999999737e+00,6.339426133781671524e-01,2.819917235663493282e-01
5.080000000000000071e+00,6.339426133781671524e-01,2.819917235663493282e-01
5.081000000000000405e+00,6.391580179333686829e-01,2.843116510938268338e-01
5.081999999999999851e+00,6.443734224885702133e-01,2.866315786213044503e-01
5.083000000000000185e+00,6.495888270437717438e-01,2.889515061487820113e-01
5.083999999999999631e+00,6.495888270437717438e-01,2.889515061487820113e-01
