time,voltage,force_N
5.434999999999999609e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.435999999999999943e+00,3.940340038388967514e-01,1.752750573023819369e-01
5.437000000000000277e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.437999999999999723e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.439000000000000057e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.440000000000000391e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.440999999999999837e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.442000000000000171e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.442999999999999616e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.443999999999999950e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.445000000000000284e+00,3.992494083940982819e-01,1.775949848298594702e-01
5.445999999999999730e+00,3.940340038388967514e-01,1.752750573023819369e-01
5.447000000000000064e+00,3.940340038388967514e-01,1.752750573023819369e-01
5.448000000000000398e+00,3.940340038388967514e-01,1.752750573023819369e-01
5.448999999999999844e+00,3.888185992836952209e-01,1.729551297749044037e-01
5.450000000000000178e+00,3.888185992836952209e-01,1.729551297749044037e-01
5.450999999999999623e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.451999999999999957e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.453000000000000291e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.453999999999999737e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.455000000000000071e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.456000000000000405e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.456999999999999851e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.458000000000000185e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.458999999999999631e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.459999999999999964e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.461000000000000298e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.461999999999999744e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.463000000000000078e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.464000000000000412e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.464999999999999858e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.466000000000000192e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.466999999999999638e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.467999999999999972e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.469000000000000306e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.469999999999999751e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.471000000000000085e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.472000000000000419e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.472999999999999865e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.474000000000000199e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.474999999999999645e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.475999999999999979e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.477000000000000313e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.477999999999999758e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.479000000000000092e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.480000000000000426e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.480999999999999872e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.482000000000000206e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.482999999999999652e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.483999999999999986e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.485000000000000320e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.485999999999999766e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.487000000000000099e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.488000000000000433e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.488999999999999879e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.490000000000000213e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.490999999999999659e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.491999999999999993e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.493000000000000327e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.493999999999999773e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.495000000000000107e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.496000000000000441e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.496999999999999886e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.498000000000000220e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.498999999999999666e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.500000000000000000e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.501000000000000334e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.501999999999999780e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.503000000000000114e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.503999999999999559e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.504999999999999893e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.506000000000000227e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.506999999999999673e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.508000000000000007e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.509000000000000341e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.509999999999999787e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.511000000000000121e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.511999999999999567e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.512999999999999901e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.514000000000000234e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.514999999999999680e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.516000000000000014e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.517000000000000348e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.517999999999999794e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.519000000000000128e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.519999999999999574e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.520999999999999908e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.522000000000000242e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.522999999999999687e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.524000000000000021e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.525000000000000355e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.525999999999999801e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.527000000000000135e+00,2.532180808484554291e-01,1.126370140604880388e-01
5.527999999999999581e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.528999999999999915e+00,2.532180808484554291e-01,1.126370140604880388e-01
5.530000000000000249e+00,2.480026762932538986e-01,1.103170865330104916e-01
5.530999999999999694e+00,2.532180808484554291e-01,1.126370140604880388e-01
5.532000000000000028e+00,2.427872717380523682e-01,1.079971590055329306e-01
5.533000000000000362e+00,2.427872717380523682e-01,1.079971590055329306e-01
5.533999999999999808e+00,2.375718671828508377e-01,1.056772314780553695e-01
5.535000000000000142e+00,2.375718671828508377e-01,1.056772314780553695e-01
5.535999999999999588e+00,2.375718671828508377e-01,1.056772314780553695e-01
5.536999999999999922e+00,2.323564626276493073e-01,1.033573039505778085e-01
5.538000000000000256e+00,2.271410580724477768e-01,1.010373764231002752e-01
5.538999999999999702e+00,2.271410580724477768e-01,1.010373764231002752e-01
5.540000000000000036e+00,2.219256535172462463e-01,9.871744889562272807e-02
5.541000000000000369e+00,2.219256535172462463e-01,9.871744889562272807e-02
5.541999999999999815e+00,2.167102489620447159e-01,9.639752136814516703e-02
5.543000000000000149e+00,2.114948444068431854e-01,9.407759384066760600e-02
5.543999999999999595e+00,2.167102489620447159e-01,9.639752136814516703e-02
5.544999999999999929e+00,2.114948444068431854e-01,9.407759384066760600e-02
5.546000000000000263e+00,2.062794398516416550e-01,9.175766631319005884e-02
5.546999999999999709e+00,2.010640352964401245e-01,8.943773878571249780e-02
5.548000000000000043e+00,2.010640352964401245e-01,8.943773878571249780e-02
5.549000000000000377e+00,2.010640352964401245e-01,8.943773878571249780e-02
5.549999999999999822e+00,1.958486307412385941e-01,8.711781125823496452e-02
5.551000000000000156e+00,1.906332261860370636e-01,8.479788373075741736e-02
5.551999999999999602e+00,1.906332261860370636e-01,8.479788373075741736e-02
5.552999999999999936e+00,1.854178216308355331e-01,8.247795620327985633e-02
5.554000000000000270e+00,1.854178216308355331e-01,8.247795620327985633e-02
5.554999999999999716e+00,1.854178216308355331e-01,8.247795620327985633e-02
5.556000000000000050e+00,1.802024170756340027e-01,8.015802867580229529e-02
5.557000000000000384e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.557999999999999829e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.559000000000000163e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.559999999999999609e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.560999999999999943e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.562000000000000277e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.562999999999999723e+00,1.749870125204324722e-01,7.783810114832473426e-02
5.564000000000000057e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.565000000000000391e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.565999999999999837e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.567000000000000171e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.567999999999999616e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.568999999999999950e+00,1.697716079652309418e-01,7.551817362084720098e-02
5.570000000000000284e+00,1.645562034100294113e-01,7.319824609336965382e-02
5.570999999999999730e+00,1.645562034100294113e-01,7.319824609336965382e-02
5.572000000000000064e+00,1.593407988548278809e-01,7.087831856589209278e-02
5.573000000000000398e+00,1.593407988548278809e-01,7.087831856589209278e-02
5.573999999999999844e+00,1.541253942996263504e-01,6.855839103841453175e-02
5.575000000000000178e+00,1.541253942996263504e-01,6.855839103841453175e-02
5.575999999999999623e+00,1.541253942996263504e-01,6.855839103841453175e-02
5.576999999999999957e+00,1.489099897444248199e-01,6.623846351093698459e-02
5.578000000000000291e+00,1.489099897444248199e-01,6.623846351093698459e-02
5.578999999999999737e+00,1.489099897444248199e-01,6.623846351093698459e-02
5.580000000000000071e+00,1.436945851892232895e-01,6.391853598345943743e-02
5.581000000000000405e+00,1.436945851892232895e-01,6.391853598345943743e-02
5.581999999999999851e+00,1.384791806340217590e-01,6.159860845598189028e-02
5.583000000000000185e+00,1.384791806340217590e-01,6.159860845598189028e-02
5.583999999999999631e+00,1.332637760788202286e-01,5.927868092850432924e-02
5.584999999999999964e+00,1.332637760788202286e-01,5.927868092850432924e-02
5.586000000000000298e+00,1.332637760788202286e-01,5.927868092850432924e-02
5.586999999999999744e+00,1.280483715236186981e-01,5.695875340102677514e-02
5.588000000000000078e+00,1.228329669684171677e-01,5.463882587354922798e-02
5.589000000000000412e+00,1.176175624132156372e-01,5.231889834607167389e-02
5.589999999999999858e+00,1.176175624132156372e-01,5.231889834607167389e-02
5.591000000000000192e+00,1.124021578580141068e-01,4.999897081859412673e-02
5.591999999999999638e+00,1.124021578580141068e-01,4.999897081859412673e-02
5.592999999999999972e+00,1.124021578580141068e-01,4.999897081859412673e-02
5.594000000000000306e+00,1.019713487476110458e-01,4.535911576363901854e-02
5.594999999999999751e+00,9.675594419240951538e-02,4.303918823616146444e-02
5.596000000000000085e+00,9.675594419240951538e-02,4.303918823616146444e-02
5.597000000000000419e+00,9.154053963720798492e-02,4.071926070868391034e-02
5.597999999999999865e+00,8.632513508200645447e-02,3.839933318120636319e-02
5.599000000000000199e+00,8.632513508200645447e-02,3.839933318120636319e-02
5.599999999999999645e+00,8.632513508200645447e-02,3.839933318120636319e-02
5.600999999999999979e+00,8.110973052680492401e-02,3.607940565372880909e-02
5.602000000000000313e+00,8.110973052680492401e-02,3.607940565372880909e-02
5.602999999999999758e+00,8.110973052680492401e-02,3.607940565372880909e-02
5.604000000000000092e+00,7.589432597160339355e-02,3.375947812625126193e-02
5.605000000000000426e+00,7.067892141640186310e-02,3.143955059877370090e-02
5.605999999999999872e+00,7.067892141640186310e-02,3.143955059877370090e-02
5.607000000000000206e+00,7.067892141640186310e-02,3.143955059877370090e-02
5.607999999999999652e+00,7.067892141640186310e-02,3.143955059877370090e-02
5.608999999999999986e+00,6.546351686120033264e-02,2.911962307129614680e-02
5.610000000000000320e+00,6.546351686120033264e-02,2.911962307129614680e-02
5.610999999999999766e+00,6.546351686120033264e-02,2.911962307129614680e-02
5.612000000000000099e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.613000000000000433e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.613999999999999879e+00,6.546351686120033264e-02,2.911962307129614680e-02
5.615000000000000213e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.615999999999999659e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.616999999999999993e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.618000000000000327e+00,6.024811230599880219e-02,2.679969554381859964e-02
5.618999999999999773e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.620000000000000107e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.621000000000000441e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.621999999999999886e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.623000000000000220e+00,5.503270775079727173e-02,2.447976801634104901e-02
5.623999999999999666e+00,4.981730319559574127e-02,2.215984048886349492e-02
5.625000000000000000e+00,4.981730319559574127e-02,2.215984048886349492e-02
5.626000000000000334e+00,4.981730319559574127e-02,2.215984048886349492e-02
5.626999999999999780e+00,4.981730319559574127e-02,2.215984048886349492e-02
5.628000000000000114e+00,4.460189864039421082e-02,1.983991296138594429e-02
5.628999999999999559e+00,4.460189864039421082e-02,1.983991296138594429e-02
5.629999999999999893e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.631000000000000227e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.631999999999999673e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.633000000000000007e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.634000000000000341e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.634999999999999787e+00,2.895568497478961945e-02,1.288013037895328720e-02
5.636000000000000121e+00,2.895568497478961945e-02,1.288013037895328720e-02
5.636999999999999567e+00,3.417108952999114990e-02,1.520005790643083957e-02
5.637999999999999901e+00,3.417108952999114990e-02,1.520005790643083957e-02
5.639000000000000234e+00,3.417108952999114990e-02,1.520005790643083957e-02
5.639999999999999680e+00,3.417108952999114990e-02,1.520005790643083957e-02
5.641000000000000014e+00,3.417108952999114990e-02,1.520005790643083957e-02
5.642000000000000348e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.642999999999999794e+00,3.938649408519268036e-02,1.751998543390839019e-02
5.644000000000000128e+00,4.460189864039421082e-02,1.983991296138594429e-02
5.644999999999999574e+00,4.460189864039421082e-02,1.983991296138594429e-02
5.645999999999999908e+00,4.460189864039421082e-02,1.983991296138594429e-02
